Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779889593,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779889594,2,,Aggregated,0.000000,0.000000,52,52,52,52,52,52,52,52,52,52,52,2,0,40,45.964634499796375,39.61128899936739,52.31798000022536,6915.5
1779889595,4,,Aggregated,0.000000,0.000000,40,47,47,52,52,52,52,52,52,52,52,5,0,40,40.11814600016805,24.460044000079506,52.31798000022536,7112.6
1779889596,6,,Aggregated,2.000000,0.000000,37,40,46,47,52,52,52,52,52,52,52,9,0,37,36.415352111362154,23.43336800004181,52.31798000022536,6275.666666666667
1779889597,8,,Aggregated,2.500000,0.000000,34,39,46,47,50,52,52,52,52,52,52,15,0,34,34.73021960016922,21.40028500070912,52.31798000022536,6235.466666666666
1779889598,10,,Aggregated,2.333333,0.000000,38,40,46,47,50,52,60,60,60,60,60,22,0,37,36.38525245465148,21.143252999536344,60.276078000242705,5724.909090909091
1779889599,10,,Aggregated,3.000000,0.000000,31,39,44,46,50,52,60,60,60,60,60,27,0,31,34.005916481503476,20.20101599919144,60.276078000242705,5423.592592592592
1779889600,10,,Aggregated,3.600000,0.000000,27,37,40,44,50,52,60,60,60,60,60,33,0,27,32.37488896968099,18.34651799981657,60.276078000242705,4898.545454545455
1779889601,10,,Aggregated,3.666667,0.000000,27,34,39,40,50,52,60,60,60,60,60,39,0,27,31.786368563982062,18.34651799981657,60.276078000242705,5805.589743589743
1779889602,10,,Aggregated,4.000000,0.000000,27,34,39,40,47,50,60,60,60,60,60,43,0,27,31.786483744009423,18.34651799981657,60.276078000242705,5560.7441860465115
1779889603,10,,Aggregated,4.125000,0.000000,27,32,37,40,47,50,60,60,60,60,60,49,0,27,30.862272101831895,18.34651799981657,60.276078000242705,5506.714285714285
1779889604,10,,Aggregated,4.444444,0.000000,27,31,35,39,46,50,52,60,60,60,60,55,0,27,30.20530256346154,18.34651799981657,60.276078000242705,5577.2
1779889605,10,,Aggregated,4.500000,0.000000,27,30,35,38,44,50,52,60,60,60,60,62,0,27,29.983011338557727,18.34651799981657,60.276078000242705,5376.322580645161
1779889606,10,,Aggregated,4.900000,0.000000,27,30,35,38,44,50,52,60,60,60,60,64,0,26,29.795702249856504,18.34651799981657,60.276078000242705,5521.296875
1779889607,10,,Aggregated,5.000000,0.000000,26,29,34,37,40,50,52,60,60,60,60,72,0,26,29.29536247208691,17.68139100022381,60.276078000242705,5827.736111111111
1779889608,10,,Aggregated,5.500000,0.000000,26,29,34,36,40,50,52,60,60,60,60,77,0,26,29.222268038825245,17.68139100022381,60.276078000242705,5952.298701298701
1779889609,10,,Aggregated,5.500000,0.000000,26,29,34,36,40,47,52,60,60,60,60,81,0,26,29.25577393815965,17.68139100022381,60.276078000242705,5813.419753086419
1779889610,10,,Aggregated,5.500000,0.000000,26,28,33,36,40,47,52,60,60,60,60,89,0,26,28.91684243810089,17.68139100022381,60.276078000242705,5956.168539325843
1779889611,10,,Aggregated,5.900000,0.000000,26,29,34,36,40,47,52,60,60,60,60,93,0,26,28.997985999892755,17.68139100022381,60.276078000242705,5927.032258064516
1779889612,10,,Aggregated,5.900000,0.000000,26,29,35,37,44,50,59,60,60,60,60,98,0,26,29.727225112134075,17.68139100022381,60.276078000242705,5884.857142857143
1779889613,10,,Aggregated,5.600000,0.000000,26,29,34,36,42,50,57,59,60,60,60,105,0,26,29.614231552287016,17.68139100022381,60.276078000242705,6039.847619047619
1779889614,10,,Aggregated,5.800000,0.000000,26,29,34,36,42,50,57,59,60,60,60,110,0,26,29.42022711808518,17.68139100022381,60.276078000242705,6077.245454545455
1779889615,10,,Aggregated,5.500000,0.000000,26,29,34,36,40,50,57,59,60,60,60,115,0,26,29.44295893035103,17.68139100022381,60.276078000242705,6111.391304347826
1779889616,10,,Aggregated,5.600000,0.000000,26,30,34,36,40,48,57,59,60,60,60,122,0,26,29.350331663826196,17.112482999436907,60.276078000242705,5947.065573770492
1779889617,10,,Aggregated,5.600000,0.000000,26,30,34,36,41,48,57,59,60,60,60,127,0,26,29.487466708571706,17.112482999436907,60.276078000242705,5995.133858267716
1779889618,10,,Aggregated,5.400000,0.000000,26,30,34,36,40,48,57,59,60,60,60,135,0,26,29.358018977681812,17.112482999436907,60.276078000242705,6079.148148148148
