Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779889820,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779889821,10,,Aggregated,0.000000,0.000000,210,220,230,240,250,250,250,250,250,250,250,10,0,210.0,205.9701149002649,116.59484800111386,250.90589499995986,6871.7
1779889822,20,,Aggregated,0.000000,0.000000,200,210,220,220,230,240,250,250,250,250,250,26,0,200.0,155.60122726926167,21.036783000454307,250.90589499995986,6685.961538461538
1779889823,30,,Aggregated,6.000000,0.000000,170,210,220,220,240,240,250,250,250,250,250,47,0,170.0,140.5188174255098,21.036783000454307,250.90589499995986,7057.978723404255
1779889824,40,,Aggregated,9.000000,0.000000,170,210,220,240,260,320,350,370,370,370,370,73,0,170.0,151.73073905470903,20.806783000807627,368.7733320002735,5920.739726027397
1779889825,50,,Aggregated,10.333333,0.000000,150,210,230,240,270,320,340,350,370,370,370,106,0,150.0,151.3770337169434,20.806783000807627,368.7733320002735,6156.584905660377
1779889826,60,,Aggregated,12.250000,0.000000,200,230,260,290,340,380,420,430,440,440,440,140,0,190.0,180.67080389281338,20.806783000807627,440.4747499993391,5876.614285714286
1779889827,70,,Aggregated,15.000000,0.000000,220,270,310,350,420,490,540,560,600,600,600,173,0,220.0,221.2677705144042,20.806783000807627,599.9920670001302,5704.121387283237
1779889828,80,,Aggregated,17.833333,0.000000,240,320,370,410,540,620,650,710,790,790,790,205,0,240.0,266.8449038829017,20.806783000807627,786.854685000435,5848.770731707317
1779889829,90,,Aggregated,20.428571,0.000000,290,390,530,590,700,790,850,930,960,960,960,243,0,290.0,338.9710066707633,20.806783000807627,955.0637869997445,5915.567901234568
1779889830,100,,Aggregated,22.500000,0.000000,320,530,630,700,830,870,930,960,1100,1100,1100,276,0,320.0,397.6552712572126,20.806783000807627,1050.7213159999083,5987.25
1779889831,100,,Aggregated,23.555556,0.000000,370,630,760,830,960,1100,1100,1200,1200,1200,1200,313,0,370.0,474.9585312076465,20.806783000807627,1227.7172379999683,6018.047923322683
1779889832,100,,Aggregated,24.900000,0.000000,440,740,850,900,1000,1100,1200,1200,1400,1400,1400,349,0,440.0,527.5901611088908,20.806783000807627,1366.4394280003762,6074.959885386819
1779889833,100,,Aggregated,27.700000,0.000000,580,840,920,960,1100,1100,1200,1200,1400,1400,1400,385,0,580.0,573.6840790000257,20.806783000807627,1366.4394280003762,6196.420779220779
1779889834,100,,Aggregated,29.900000,0.000000,650,870,950,990,1100,1100,1200,1200,1400,1400,1400,422,0,640.0,612.5701328815334,20.806783000807627,1366.4394280003762,6234.244075829384
1779889835,100,,Aggregated,32.400000,0.000000,730,910,970,1000,1100,1100,1200,1200,1400,1400,1400,458,0,730.0,641.4680566288404,20.806783000807627,1366.4394280003762,6218.764192139738
1779889836,100,,Aggregated,34.800000,0.000000,810,940,990,1000,1100,1100,1200,1300,1400,1400,1400,496,0,810.0,670.9730234899304,20.806783000807627,1366.4394280003762,6274.0262096774195
1779889837,100,,Aggregated,35.600000,0.000000,840,940,990,1000,1100,1100,1200,1200,1400,1400,1400,528,0,840.0,685.812877804937,20.806783000807627,1366.4394280003762,6315.670454545455
1779889838,100,,Aggregated,36.000000,0.000000,860,970,1000,1000,1100,1200,1200,1300,1600,1600,1600,565,0,860.0,716.2103383699209,20.806783000807627,1612.660214999778,6359.814159292036
1779889839,100,,Aggregated,36.000000,0.000000,890,990,1000,1100,1200,1200,1300,1300,1600,1600,1600,601,0,890.0,746.0915859068389,20.806783000807627,1622.3443760009104,6388.427620632279
1779889840,100,,Aggregated,35.400000,0.000000,910,1000,1000,1100,1200,1200,1300,1400,1700,1700,1700,632,0,910.0,762.7475318860938,20.806783000807627,1675.8135839991155,6394.854430379747
1779889841,100,,Aggregated,35.700000,0.000000,930,1000,1100,1100,1200,1200,1300,1500,1700,1700,1700,669,0,930.0,780.8786290463538,20.806783000807627,1675.8135839991155,6362.103139013453
1779889842,100,,Aggregated,35.900000,0.000000,940,1000,1100,1100,1200,1300,1400,1500,1700,1700,1700,702,0,940.0,801.3448490712435,20.806783000807627,1675.8135839991155,6341.753561253561
1779889843,100,,Aggregated,35.800000,0.000000,950,1000,1100,1100,1200,1300,1400,1500,1700,1700,1700,730,0,950.0,823.4487976274079,20.806783000807627,1675.8135839991155,6309.906849315069
1779889844,100,,Aggregated,35.800000,0.000000,970,1100,1100,1200,1300,1400,1500,1600,1800,1800,1800,765,0,970.0,853.3895228562207,20.806783000807627,1794.8178789993108,6331.667973856209
1779889845,100,,Aggregated,35.100000,0.000000,980,1100,1100,1200,1300,1400,1500,1600,1800,1800,1800,801,0,980.0,871.0216071785418,20.806783000807627,1794.8178789993108,6272.058676654182
