Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779889763,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779889764,5,,Aggregated,0.000000,0.000000,100,110,110,120,120,120,120,120,120,120,120,5,0,100.0,102.73464380043151,90.7531540015043,115.67467199893144,2468.4
1779889765,10,,Aggregated,0.000000,0.000000,94,100,110,110,110,120,120,120,120,120,120,12,0,92,85.42990141677365,24.088316000415944,115.67467199893144,4369.5
1779889766,15,,Aggregated,5.000000,0.000000,94,100,110,120,140,150,150,150,150,150,150,24,0,92,87.94801575004385,23.295398999835015,151.55500000037136,4716.625
1779889767,20,,Aggregated,6.000000,0.000000,89,96,110,110,140,150,150,150,150,150,150,38,0,85,76.5092981578403,18.13361799941049,151.55500000037136,5465.736842105263
1779889768,25,,Aggregated,7.666667,0.000000,82,95,110,110,140,150,150,150,150,150,150,54,0,81,73.3677770740205,18.13361799941049,151.55500000037136,5918.592592592592
1779889769,30,,Aggregated,9.000000,0.000000,70,94,100,110,140,140,150,150,150,150,150,74,0,68,71.31660612157174,18.13361799941049,151.55500000037136,6000.554054054054
1779889770,35,,Aggregated,9.000000,0.000000,62,92,100,110,140,150,160,170,170,170,170,94,0,60,70.33695006379895,18.13361799941049,170.66734799846017,5985.765957446809
1779889771,40,,Aggregated,12.166667,0.000000,64,94,110,120,140,150,170,180,180,180,180,122,0,62,73.93084187700222,18.13361799941049,180.0131189993408,6113.0901639344265
1779889772,45,,Aggregated,12.166667,0.000000,57,90,110,110,140,150,170,180,180,180,180,145,0,57,70.08307263443793,18.13361799941049,180.0131189993408,6275.827586206897
1779889773,50,,Aggregated,15.000000,0.000000,68,100,120,140,180,260,340,360,380,380,380,173,0,68,90.37638573409438,18.13361799941049,382.1252470006584,6367.491329479769
1779889774,50,,Aggregated,16.111111,0.000000,71,110,130,150,200,240,330,350,380,380,380,202,0,70,95.59358458909178,18.13361799941049,382.1252470006584,6371.8267326732675
1779889775,50,,Aggregated,16.800000,0.000000,70,110,140,160,210,250,330,350,380,380,380,224,0,70,98.07344452678178,18.13361799941049,382.1252470006584,6354.705357142857
1779889776,50,,Aggregated,19.600000,0.000000,75,120,150,180,250,320,360,410,450,450,450,255,0,75,108.77845866275226,18.13361799941049,453.22322600077314,6303.141176470588
1779889777,50,,Aggregated,20.900000,0.000000,64,110,140,170,240,290,360,410,450,450,450,283,0,64,101.79505930740844,18.13361799941049,453.22322600077314,6421.063604240283
1779889778,50,,Aggregated,23.100000,0.000000,60,100,130,150,240,290,350,380,450,450,450,311,0,60,97.11928524434677,18.13361799941049,453.22322600077314,6481.903536977492
1779889779,50,,Aggregated,24.400000,0.000000,54,96,130,150,230,280,350,380,450,450,450,335,0,54,93.35766003279596,18.13361799941049,453.22322600077314,6527.032835820895
1779889780,50,,Aggregated,25.400000,0.000000,60,100,130,140,210,280,340,380,450,450,450,373,0,60,94.17743710990902,18.13361799941049,453.22322600077314,6396.643431635389
1779889781,50,,Aggregated,26.000000,0.000000,55,95,120,140,210,280,340,380,450,450,450,393,0,55,90.96011341728374,18.13361799941049,453.22322600077314,6378.379134860051
1779889782,50,,Aggregated,27.300000,0.000000,55,91,110,140,200,260,340,380,450,450,450,424,0,54,88.07209417217702,18.13361799941049,453.22322600077314,6498.870283018868
1779889783,50,,Aggregated,27.100000,0.000000,57,91,110,130,200,260,330,380,450,450,450,452,0,56,87.00657130752393,18.13361799941049,453.22322600077314,6450.674778761062
1779889784,50,,Aggregated,27.600000,0.000000,56,90,110,120,180,250,330,380,450,450,450,482,0,56,85.09332360582783,18.13361799941049,453.22322600077314,6448.790456431535
1779889785,50,,Aggregated,28.000000,0.000000,56,90,110,130,180,250,330,360,450,450,450,508,0,56,84.70073255315812,18.13361799941049,453.22322600077314,6460.248031496063
1779889786,50,,Aggregated,28.000000,0.000000,60,92,110,130,180,250,330,360,450,450,450,536,0,60,85.59743343098081,18.13361799941049,453.22322600077314,6466.488805970149
1779889787,50,,Aggregated,28.400000,0.000000,60,92,110,130,170,240,320,360,450,450,450,564,0,60,85.00007814539826,18.13361799941049,453.22322600077314,6417.622340425532
1779889788,50,,Aggregated,28.000000,0.000000,56,90,110,120,170,240,320,360,450,450,450,592,0,56,82.91918138682352,18.13361799941049,453.22322600077314,6426.930743243243
